Sample_id,ACTA1+ Mature skeletal muscle,ACTA2+ MYH11+ MYL9+ Smooth muscle cells,APOD+ CFD+ PLAC9+ Adipocytes,C1QA+ CD74+ Macrophages,CD36+ VWF+ Platelets,CLDN5+ PECAM1+ Endothelial,COL1A1+ Fibroblasts,DCN+ GSN+ MYOC+ Fibroblasts,FBN1+ MFAP5+ CD55+ Fibroblasts,HBA1+ Erythroblasts,ICAM1+ SELE+ VCAM1+ Endothelial,IL7R+ PTPRC+ NKG7+ B/T/NK cells,PAX7+ DLK1+ MuSCs and progenitors,PAX7low MYF5+ MuSCs and progenitors,RGS5+ MYL9+ Pericytes,S100A9+ LYZ+ Inflammatory macrophages
GTEX-YFCO-1926-SM-4W212,0.47968745,0.05904495,0.0029904684,0.0066011846,0.10315657,0.0097174365,0.0,0.0,0.15078501,0.08152666,0.0038246047,0.0034417904,0.048896883,0.0070538847,0.042055093,0.0012180107
GTEX-YJ8O-2826-SM-5CVM4,0.50745,0.07178378,0.0,0.0,0.10676228,0.0,0.0,0.0050796894,0.15836753,0.07142105,0.0,0.0,0.04009929,0.0005014416,0.03853486,0.0
GTEX-Z93S-1326-SM-5CVMR,0.4789395,0.069446556,0.0,0.0,0.10837797,0.0,0.0,0.0058652624,0.16488533,0.07121576,0.006613908,0.0,0.049693216,0.0,0.044962488,0.0
GTEX-Z9EW-1726-SM-5CVMO,0.489707,0.06659385,0.0,0.00033433642,0.10492276,0.014321796,0.0,0.005881027,0.14315972,0.07932605,0.0,0.0,0.056697853,0.0012110149,0.029564613,0.008280022
GTEX-ZA64-2026-SM-5PNXT,0.46469402,0.05836694,0.0027900771,0.016363058,0.10544538,0.0005345305,0.0,0.0069098887,0.16706431,0.07188839,0.004709606,0.0,0.054090004,0.0038143154,0.04080416,0.0025253159
GTEX-ZAB4-0426-SM-5HL7N,0.4949349,0.05893596,0.0003415031,0.0163717,0.11016881,0.0009891583,0.0,0.0,0.15070176,0.07459486,0.010319565,0.0,0.03782922,0.007666851,0.037145715,0.0
GTEX-ZAB5-2126-SM-5K7UN,0.53459734,0.0704126,0.0,0.005092018,0.10453518,0.0028369664,0.0,0.01015004,0.13580945,0.09255421,0.0,0.0040341076,0.03456634,0.00072435307,0.0046873307,0.0
GTEX-ZAJG-0526-SM-5S2MT,0.5119786,0.05590496,0.0,0.0,0.100867875,0.002432877,0.0,0.0,0.12842539,0.08016932,0.004598967,0.0057155536,0.06585967,0.007459348,0.02756575,0.00902167
GTEX-ZAK1-0526-SM-5K7X4,0.50750285,0.09418664,0.0,0.0,0.105291106,0.014082351,0.0,0.0,0.11311175,0.081044614,0.0,0.0,0.043655436,0.0,0.04112515,0.0
GTEX-ZAKK-0326-SM-5EGHA,0.49271622,0.058550473,0.008020984,0.009529071,0.11622584,0.014185726,0.0,0.015387903,0.15138426,0.07371476,0.0,0.0,0.03742388,0.0,0.022860965,0.0
GTEX-ZC5H-0326-SM-5HL9F,0.45692444,0.05861867,0.0,0.0,0.10449369,0.009779019,0.0,0.0035867337,0.14054206,0.07592264,0.003729682,0.025150597,0.07831989,0.011648684,0.025852151,0.005431731
GTEX-ZDTS-0526-SM-4WKH9,0.4642546,0.051838294,0.005265806,0.0045766085,0.1068396,0.0,0.0,0.012611739,0.18359062,0.059290186,0.016048858,0.0,0.05429745,0.0026965437,0.038689677,0.0
GTEX-ZDXO-0326-SM-4WKHJ,0.42996448,0.04771353,0.0052771852,0.010514655,0.10949867,0.0,0.0,0.014919404,0.20339699,0.046476465,0.024149537,0.0,0.05772854,0.0069869235,0.043373663,0.0
GTEX-ZDYS-1726-SM-5HL4Y,0.47496912,0.103322685,0.00042729426,0.0,0.11206801,0.017288048,0.0,0.0049303845,0.14642118,0.070932806,0.0,0.0,0.031086363,0.0,0.03855408,0.0
GTEX-ZE7O-0326-SM-51MTH,0.48560253,0.06731123,0.019599646,0.0,0.09708108,0.0,0.0,0.019194467,0.17957275,0.061201192,0.0,0.0,0.035008132,0.009081337,0.02634756,0.0
GTEX-ZE9C-2326-SM-5J1NT,0.48822758,0.070436865,0.0,0.0,0.1064391,0.0,0.0,0.0019006036,0.15697807,0.06537892,0.018925574,0.0,0.048235647,0.00060456543,0.042873017,0.0
GTEX-ZEX8-2526-SM-DO92M,0.47623143,0.07143003,0.0,0.00028600227,0.1035462,0.0024613529,0.0,0.0,0.15997389,0.07609854,0.004848478,0.0043251533,0.05592706,0.009833429,0.035038445,0.0
GTEX-ZF28-0526-SM-4WKGW,0.4683171,0.07377329,0.0117280865,0.0,0.11232712,0.01549743,0.0,0.011402968,0.14502794,0.077210456,0.00085553277,0.0014671925,0.04394462,0.0058076875,0.032640696,0.0
GTEX-ZF29-2426-SM-DO92G,0.4798369,0.07749217,0.0,0.00032665487,0.11487915,0.019108284,0.0,0.0,0.1376432,0.07677776,0.0,0.0,0.04283496,0.0,0.04631897,0.0047819223
GTEX-ZF2S-2126-SM-4WWAY,0.49652073,0.069999196,0.0030268133,0.0,0.10430112,0.004320311,0.0,0.012054664,0.15056728,0.0796209,0.0,0.0,0.056971252,0.0031203623,0.01949736,0.0
GTEX-ZF3C-0326-SM-4WWBF,0.49874067,0.073188126,0.0,0.0,0.10452375,0.004742284,0.0,0.0,0.13193892,0.07932085,0.007926737,0.0,0.05702645,0.0055125006,0.037079737,0.0
GTEX-ZGAY-0726-SM-DO91O,0.45375347,0.05801645,0.0,0.0014957716,0.10393863,0.00013431639,0.0,0.0043895436,0.16520445,0.071109965,0.009501368,0.005419475,0.07478962,0.002694053,0.046228085,0.0033247587
GTEX-ZLFU-2526-SM-DO91K,0.46888053,0.057777308,0.0,0.0,0.111039005,0.0046076304,0.0,0.0024076272,0.15223537,0.06739723,0.01703309,0.007042229,0.062406,0.0052120057,0.043962028,0.0
GTEX-ZLV1-2126-SM-4WWD2,0.43603498,0.051317953,0.0,0.011689779,0.10414993,0.0,0.0,0.006173664,0.17738983,0.06258998,0.018340042,0.0019609726,0.079307385,0.005120898,0.045132566,0.00079205795
GTEX-ZLWG-2126-SM-DO91M,0.44417855,0.045476872,0.0,0.020791559,0.10008564,0.0,0.0,0.0042855213,0.17229576,0.065064505,0.019402962,0.0040286845,0.075745195,0.0066557196,0.041989036,0.0
GTEX-ZP4G-2026-SM-57WEH,0.46839774,0.07929587,0.0,0.0,0.09727087,0.021187542,0.0,0.0,0.11931611,0.084974684,0.0,0.037227042,0.052531507,0.007879003,0.015925286,0.015994381
GTEX-ZPCL-2026-SM-57WFD,0.5118782,0.06726332,0.0,0.0023534324,0.10150895,0.0,0.0,0.0073538735,0.15642262,0.08216766,0.0,0.0,0.049945448,0.00087055814,0.020235999,0.0
GTEX-ZPIC-2526-SM-57WDP,0.4938913,0.103792146,0.002746184,0.0,0.10469617,0.019758927,0.0,0.0,0.12199472,0.078896105,0.0,0.0,0.039303333,0.0019054646,0.032282252,0.00073340343
GTEX-ZQG8-1226-SM-51MRX,0.47182727,0.045078583,0.0012907024,0.016720787,0.098317824,0.0,0.0,0.0,0.16841011,0.06693767,0.018902764,0.0,0.062639475,0.006033294,0.042165954,0.0016755941
GTEX-ZQUD-1726-SM-7P8ON,0.4843464,0.054609414,0.012332069,0.0,0.09061724,0.012436808,0.0,0.0,0.13411061,0.07970872,0.0030007605,0.0093264785,0.05972695,0.014219281,0.03745423,0.008110986
GTEX-ZT9X-1826-SM-57WDU,0.43737814,0.051456127,0.0,0.0094192,0.1062944,0.002832723,0.0,0.010914518,0.1676256,0.071881235,0.0069822376,0.020095076,0.07518649,0.0036370575,0.03598938,0.00030776244
GTEX-ZTPG-0126-SM-5O9AL,0.4882935,0.070063435,0.0,0.011708669,0.11512901,0.010776586,0.0,0.0,0.13604905,0.07415042,0.013257116,0.0,0.027787805,0.003867109,0.046928182,0.0019891902
GTEX-ZTX8-1626-SM-51MRY,0.50552475,0.06968629,0.0,0.0,0.10003874,0.010975336,0.0,0.0,0.11360327,0.08421558,0.0,0.015061398,0.05762507,0.009239955,0.029583758,0.0044458653
GTEX-ZUA1-0326-SM-5NQA3,0.48404026,0.085747935,0.0,0.0,0.111180894,0.006662996,0.0,0.0044899816,0.14906256,0.07033718,0.0,0.0,0.03780817,0.0,0.05067002,0.0
GTEX-ZV68-0526-SM-59HKI,0.5074445,0.07581107,0.0,0.0,0.09947896,0.0,0.0,0.0,0.13112587,0.07843529,0.0022838393,0.0,0.065038614,0.0005983888,0.039783455,0.0
GTEX-ZV6S-2126-SM-4YCEM,0.44321373,0.06762372,0.0,0.0,0.106682345,0.011573735,0.0,0.0,0.13815464,0.070143126,0.011304298,0.036874954,0.06315295,0.0059833853,0.041792385,0.0035007705
GTEX-ZV7C-2426-SM-5NQ7Q,0.46567217,0.05113044,0.0,0.00135535,0.10404372,0.0,0.0,0.0068635773,0.17130609,0.06477525,0.016042294,0.008094209,0.06911108,0.0047728987,0.03307576,0.0037572247
GTEX-ZVE1-0526-SM-5NQ71,0.47571245,0.05456544,6.559869e-05,0.0,0.10569153,0.004255348,0.0,0.007779861,0.14996698,0.07453501,0.015022938,0.016978875,0.05333053,0.008020497,0.03169695,0.0023779895
GTEX-ZVE2-0626-SM-5GU7I,0.4668458,0.08242805,0.0,0.0,0.10774173,0.011790896,0.0,0.0044469945,0.12767136,0.07713156,0.003954014,0.01716685,0.057965808,0.007406959,0.033112742,0.002337237
GTEX-ZVP2-2126-SM-5GU6E,0.45238516,0.05143154,0.0,0.0031673408,0.1061285,0.0,0.0,0.0022351013,0.17286454,0.05950822,0.022270955,0.0044482485,0.07430729,0.006527751,0.04472528,0.0
GTEX-ZVT2-2426-SM-57WCQ,0.478636,0.062180404,0.0,0.008374181,0.09968264,0.0009135577,0.0,0.00082221493,0.16100298,0.076058105,0.00042285895,0.013190639,0.060297508,0.005678923,0.031466603,0.0012734301
GTEX-ZVT3-0526-SM-5GIE9,0.5054627,0.071270965,0.0,0.0,0.10491115,0.0,0.0,0.0002993004,0.14746132,0.07345685,0.003919505,0.0,0.05683096,0.0,0.036387235,0.0
GTEX-ZVT4-0326-SM-51MS5,0.53159577,0.11165029,0.001560319,0.0,0.09597648,0.0242357,0.0,0.0,0.09147049,0.087007396,0.0,0.0,0.027114986,0.00025147435,0.02547932,0.003657753
GTEX-ZVTK-0626-SM-5GU6Y,0.45948598,0.059316076,0.0,0.0019343047,0.11135602,0.0,0.0,0.0040341676,0.16875613,0.06461568,0.014559086,0.0,0.05713903,0.0,0.05880359,0.0
GTEX-ZVZO-0326-SM-5HL4N,0.4842591,0.10796403,0.0,0.0,0.10881421,0.012055097,0.0,0.0020658406,0.13769281,0.07757262,0.0,0.0,0.03042791,0.00010151367,0.03904688,0.0
GTEX-ZVZP-2526-SM-57WBR,0.44047678,0.05271748,0.0,0.010871106,0.104372494,0.013731411,0.0,0.0064115752,0.15453024,0.068202876,0.007828011,0.034285378,0.06372303,0.008936455,0.0297703,0.004142864
GTEX-ZWKS-0326-SM-5NQ7G,0.43762624,0.08127105,0.0,0.0,0.11364567,0.030901344,0.0,0.0035210585,0.12192122,0.07723771,0.0048456634,0.024585465,0.03406738,0.004299757,0.04955628,0.016521154
GTEX-ZXG5-0326-SM-5GICH,0.50293165,0.061133027,0.006614348,0.0,0.09575767,0.0,0.0,0.012333264,0.15063594,0.08429228,0.0,0.0061521167,0.06392364,0.010699328,0.0055268076,0.0
GTEX-ZY6K-2026-SM-5GZXQ,0.5272703,0.0777491,0.0,0.0,0.095273,0.004852231,0.0,0.0,0.12656616,0.084549755,0.0,0.011932429,0.04960025,0.012147539,0.010059225,0.0
GTEX-ZYFC-0526-SM-5GIDF,0.47081923,0.06491051,0.0,0.0,0.10837247,0.0,0.0,0.009345062,0.17091267,0.06310666,0.013238345,0.0,0.05264303,0.0,0.046652008,0.0
GTEX-ZYFD-0326-SM-5NQ8I,0.49446383,0.06757981,0.0,0.0,0.10567481,0.0066912756,0.0,0.0,0.12990414,0.0655766,0.015226586,0.0,0.041085575,0.0068674693,0.051391613,0.015538243
GTEX-ZYFG-2426-SM-5GIE8,0.4602421,0.066410825,0.0,0.008609922,0.09995231,0.0037119356,0.0,0.002616428,0.15809625,0.07492834,0.0,0.0045583346,0.0795255,0.0041828277,0.036191367,0.0009738044
GTEX-ZYT6-1626-SM-5E45R,0.47882065,0.06368594,0.0,0.0,0.10645014,0.0,0.0,0.0026135158,0.16486354,0.068374366,0.01283959,0.0,0.0547317,0.0,0.047620527,0.0
GTEX-ZYW4-0526-SM-5GZZ5,0.5106608,0.11310475,0.0,0.0,0.11068922,0.023105469,0.0,0.0006271219,0.10028747,0.08443834,0.0,0.0,0.016321305,0.00077488733,0.03999065,0.0
GTEX-ZYY3-0526-SM-5E45G,0.49260214,0.06647586,0.0,0.014075751,0.10460658,0.016713623,0.0,0.0,0.11437383,0.087235525,0.0,0.026472166,0.045373432,0.008613547,0.023441983,1.5483902e-05
GTEX-ZZ64-1526-SM-5E43K,0.4699716,0.11093273,0.0,0.0,0.11015296,0.025295338,0.0,0.0038573744,0.12660916,0.07825126,0.0,0.0,0.03000056,0.0,0.041133836,0.0037951814
GTEX-ZZPT-0626-SM-5GZXT,0.35456416,0.06511273,0.00082859054,0.01500307,0.12130856,0.018651577,0.0,0.014566703,0.17828503,0.05223161,0.04349272,0.0056233257,0.045039583,0.0,0.08169122,0.0036011443
GTEX-ZZPU-2626-SM-5E45Y,0.46049947,0.059552025,0.008239459,0.022575444,0.09608472,0.00073471904,0.0,0.013078189,0.17046092,0.07409415,0.0,0.000824028,0.05967665,0.008298321,0.017362218,0.008519674
0_FM1812,0.4942808,0.07824534,0.0,0.0,0.10816618,0.0,0.0,0.0025100575,0.13949701,0.075739145,0.0041649397,0.0,0.056018293,0.0,0.04137832,0.0
0_FM22,0.5103997,0.07530986,0.0,0.0,0.103556246,0.0,0.0,0.007896873,0.13322097,0.08223487,0.0,0.0,0.06480047,0.0,0.022581048,0.0
0_FM2670,0.49674335,0.07854879,0.0,0.0,0.10878347,0.012717683,0.0,0.0,0.12798153,0.07858442,0.0,0.0,0.04653423,0.0,0.050106604,0.0
0_FM3310,0.50505537,0.06250231,0.0,0.0,0.10475361,0.0011597071,0.0,0.00051456294,0.14254606,0.079859585,0.0,0.0,0.06496163,0.0,0.03864718,0.0
0_FM3311,0.36627108,0.07963715,0.031494018,0.0032282574,0.11652014,0.030649131,0.031607065,0.020742502,0.1764597,0.044769544,0.009675398,0.0,0.014508047,0.013587268,0.05150215,0.009348499
0_FM3591,0.5063905,0.060712803,0.0,0.0,0.10319503,0.0026476637,0.0,0.0,0.13835788,0.083819084,0.0,0.005717072,0.069846354,0.00088216644,0.026813637,0.0016178413
0_FM3894,0.5226715,0.09060439,0.0,0.0,0.10223005,0.009691351,0.0,0.0,0.11218464,0.089180194,0.0,0.0,0.04065078,0.0026121135,0.030174917,0.0
0_FM3901,0.52789503,0.08050525,0.0,0.0,0.093249425,0.0061897757,0.0,0.0,0.11002372,0.09053214,0.0,0.001874092,0.05438664,0.0011136208,0.019757468,0.014472858
0_FM4021,0.50649774,0.065090775,0.0,0.0,0.09483925,0.0,0.0,0.0015335389,0.1458193,0.081667446,0.0,0.0,0.07290306,0.004470735,0.02717813,0.0
0_FM4024,0.49115363,0.081174836,0.0,0.0,0.10526239,0.0023906545,0.0,0.0,0.14685026,0.07763156,0.00680494,0.0,0.040458076,0.009448637,0.035463076,0.0033619935
0_FM4025,0.5063615,0.07842123,0.0138305295,0.0,0.102752455,0.020912591,0.0,0.0025346342,0.124757096,0.084313415,0.0,0.0,0.036439374,0.0075538047,0.022123449,0.0
0_FM4028,0.4347855,0.06088638,0.00819377,0.0068508727,0.10468388,0.0,0.0,0.010000239,0.19031574,0.05557918,0.019617246,0.0,0.051017962,0.008228625,0.049840637,0.0
0_FM4087,0.41180903,0.058598835,0.0033903678,0.0,0.12427347,0.019011473,0.0,0.01097217,0.17144583,0.046007562,0.030025795,0.0,0.054501373,0.00021566503,0.06974852,0.0
0_FM466,0.47483245,0.069156736,0.0,0.0,0.12281753,0.01722349,0.0,0.0075263577,0.12770514,0.06644988,0.0065323333,0.008915817,0.051210776,0.0,0.047629472,0.0
0_FM806,0.5261754,0.08106984,0.010082732,0.0,0.095534764,0.00890894,0.0,0.0125077125,0.1403554,0.09138082,0.0,0.0015174459,0.02705766,0.0030276212,0.0023816563,0.0
0_FM951,0.53048176,0.07713856,0.00012719994,0.008397868,0.10335159,0.033545952,0.0,0.0,0.09548499,0.09992943,0.0,0.0,0.01895393,0.0,0.027145999,0.0054427194
0_FM963,0.49017572,0.052317772,0.0,0.0016899912,0.09810886,0.0,0.0,0.0063060904,0.1722289,0.06678623,0.0018692552,0.0,0.07952401,0.013577941,0.017407974,7.1872973e-06
13_3804,0.52385145,0.06696494,0.0,0.0,0.09968014,0.0,0.0,0.0,0.13437329,0.08453642,0.0,0.0,0.061193455,0.0,0.029400334,0.0
13_4445,0.4920017,0.057894055,0.0,0.0,0.102499366,0.0,0.0,0.00285657,0.15567648,0.072031885,0.013126245,0.0,0.06106236,0.00077751576,0.042073824,0.0
13_6172,0.48856857,0.06395904,0.0,0.0,0.103986606,0.0,0.0,0.0,0.15757252,0.070478536,0.010046984,0.0,0.03830472,0.0,0.061672203,0.005410801
13_AS_TA_AMP01,0.4171228,0.05714455,0.017892906,0.0,0.1119132,0.0064135008,0.0,0.017991662,0.1802215,0.049645405,0.028078694,0.0,0.041585624,0.0058416896,0.064943224,0.0012051993
13_FM1834,0.48385254,0.097089946,0.0,0.0,0.11685043,0.03545675,0.0,0.0,0.10634562,0.07559519,0.0,0.0,0.02779439,0.0,0.057015114,0.0
13_FM2259,0.53178436,0.08226143,0.0,0.0,0.103515685,0.012219592,0.0,0.0014630189,0.1294744,0.08817538,0.0,0.0,0.033593405,0.0,0.01751279,0.0
13_FM2422,0.5353002,0.07188521,0.0,0.0,0.09523201,0.0077321716,0.0,0.0,0.120901845,0.08923207,0.0,0.0,0.051607728,0.010600276,0.010806161,0.0067023626
13_FM2428,0.5210491,0.06798364,0.0,0.0036654682,0.10350073,0.008629826,0.0,0.0010864196,0.13175833,0.08237831,0.0,0.009779336,0.05525558,0.0042735836,0.010639671,0.0
13_FM2432,0.53780705,0.078714274,0.0,0.0,0.0983655,0.005695875,0.0,0.0,0.11684923,0.0917621,0.0,0.0,0.039884124,0.0,0.030921826,0.0
13_FM2433,0.29564393,0.10777067,0.0075460663,0.0,0.14737867,0.0650583,0.0,0.030751264,0.15714535,0.046684235,0.023342274,0.001066746,0.0072347405,0.0,0.110128,0.00024975088
13_FM2438,0.22947864,0.08062103,0.014916915,0.0,0.14078571,0.0761215,0.011327727,0.03993594,0.17248666,0.03629754,0.022223884,0.039398033,0.014494854,0.0,0.10564461,0.016266977
13_FM2511,0.5394542,0.07429519,0.0,0.0,0.09701869,0.0,0.0,0.0,0.1226739,0.08751648,0.0,0.0,0.057270534,0.0014732679,0.020297756,0.0
13_FM2606,0.4467237,0.11106284,2.9049925e-05,0.0,0.11733708,0.022337655,0.0,0.01431632,0.15382697,0.063856825,0.0,0.0,0.029663453,0.0,0.040846188,0.0
13_FM2616,0.43317765,0.11947185,0.0,0.0,0.123432904,0.050210126,0.0,0.0,0.10164718,0.0801847,0.0,0.008876538,0.04062783,0.0017920628,0.040579107,0.0
13_FM2628,0.54132205,0.07651608,0.0,0.0,0.09691852,0.007443741,0.0,0.0,0.09625798,0.09504172,0.0,0.0036615909,0.055398162,0.009406394,0.011829358,0.006204428
13_FM2633,0.28612542,0.094417445,0.006494928,0.0,0.13733631,0.04820355,0.0,0.02805003,0.1822717,0.034903344,0.035735782,0.029847447,0.028706621,0.0,0.08790745,0.0
13_FM2746,0.37381652,0.117782325,0.0504577,0.0,0.110499635,0.052263454,0.016173778,0.033796415,0.14004801,0.05450005,0.0,0.003208708,0.0,0.0040368163,0.04341659,0.0
13_FM2864,0.5284349,0.08922185,0.0,0.0,0.10454777,0.014176663,0.0,0.0,0.121170096,0.084130585,0.0,0.0,0.031841148,0.00065446494,0.025822569,0.0
13_FM2988,0.40946293,0.06922395,0.0065348083,0.00374595,0.12178032,0.017065203,0.0,0.023783524,0.18850172,0.05332897,0.00812215,0.0,0.047468625,0.0,0.050981857,0.0
13_FM3017,0.5342108,0.088447444,0.0,0.0,0.09925401,0.007064842,0.0,0.0020387662,0.117083274,0.08755859,0.0,0.0,0.05919075,1.4989386e-06,0.0051500048,0.0
13_FM3022,0.555476,0.07677865,0.016582891,0.0,0.09734659,0.015370735,0.0,0.0,0.11412478,0.08923272,0.0,0.0,0.021416517,0.0063029807,0.0073680617,0.0
13_FM3060,0.5263341,0.07191982,0.0,0.0,0.09716059,0.0,0.0,0.0,0.13572364,0.08561212,0.0,0.0,0.061535176,0.006132456,0.015582128,0.0
13_FM3142,0.5126868,0.072368994,0.0,0.0,0.097142614,0.0,0.0,0.0039540865,0.14344625,0.08131354,0.0,0.0,0.06458502,0.0,0.024502661,0.0
13_FM3206,0.52664816,0.07626074,0.0,0.0,0.09717948,0.0,0.0,0.0,0.12550417,0.08558227,0.0,0.0,0.060696542,0.011939618,0.010239736,0.005949282
13_FM3261,0.5374687,0.07610079,0.0,0.0,0.09903618,0.0,0.0,0.00030579374,0.13097984,0.08969731,0.0,0.0,0.052421767,0.0044150753,0.0048720934,0.0047024763
13_FM3262,0.48109382,0.06323178,0.0,0.0,0.10363881,0.0,0.0,0.008674264,0.16802856,0.072219126,0.0,0.0,0.073483005,0.0020555323,0.02757503,0.0
13_FM3281,0.4988316,0.074455574,0.0,0.0,0.101539284,0.0,0.0,0.007718016,0.15692858,0.073858134,0.0,0.0,0.057433676,0.0016932088,0.02754194,0.0
13_FM3288,0.5454578,0.07628869,0.0,0.0,0.09755622,0.0,0.0,0.0,0.118378825,0.090461865,0.0,0.0,0.054974694,0.0,0.01688194,0.0
13_FM3406,0.54090786,0.075906314,0.00057197624,0.0,0.09594225,0.008781283,0.0,0.0,0.10618202,0.092285536,0.0,0.0,0.05636881,0.008350971,0.014703007,0.0
13_FM3407,0.48061147,0.07145428,0.0,0.024583425,0.10413127,0.037813414,0.0,0.0,0.09573537,0.08519746,0.0,0.07251102,0.015729608,0.006366108,0.0,0.0058664894
13_FM3408,0.52204186,0.086305395,0.0,0.0,0.10855686,0.010013224,0.0,0.0025589194,0.13634418,0.08507723,0.0,0.0,0.027516779,0.0,0.02090237,0.0006831911
13_FM3409,0.4581796,0.05124715,0.0,0.025772708,0.112202376,0.0,0.0,0.008097828,0.17516787,0.06279155,0.01028101,0.0,0.051223274,0.0,0.040881805,0.004154834
13_FM3410,0.4979769,0.09354288,0.0,0.0,0.112175845,0.026793128,0.0,0.0,0.1189837,0.085389204,0.0,0.0024817295,0.038480133,0.007379454,0.016796978,0.0
13_FM3411,0.5109727,0.056634784,0.0,0.010910834,0.09958747,0.0,0.0,0.0,0.15215246,0.07644221,0.005044322,0.0,0.053560875,0.0051656826,0.029528646,0.0
13_FM3413,0.40009585,0.12927212,0.0017805395,0.0,0.12703943,0.056928422,0.0,0.013786274,0.11837045,0.07045367,0.0,0.0074558756,0.0062286393,0.0,0.057267524,0.0113212215
13_FM3415,0.51047903,0.080446236,0.008120192,0.0,0.108419485,0.015239918,0.0,0.0003718061,0.131046,0.08215505,0.0,0.0,0.041686196,0.010322933,0.01171318,0.0
13_FM3416,0.55936974,0.08402904,0.0,0.0,0.10664404,0.023492709,0.0,0.0,0.092373684,0.099862225,0.0,0.0,0.017889483,0.001704088,0.0145187145,0.00011625877
13_FM3417,0.5297846,0.07208696,0.00037636334,0.0,0.09392808,0.0029906784,0.0,0.0,0.13050045,0.08812166,0.0,0.0,0.057427417,0.008495818,0.01574486,0.00054307474
13_FM3418,0.5409434,0.08481145,0.0,0.0,0.09696965,0.013017894,0.0,0.0,0.103501044,0.09304072,0.0,0.0,0.04834163,0.0,0.01937421,0.0
13_FM3421,0.5009084,0.063798636,0.0,0.0,0.111420974,0.0030904822,0.0,0.0025205773,0.14184253,0.07484755,0.0,0.0,0.07215395,0.00039805623,0.029018855,0.0
13_FM3442,0.5527359,0.059621982,0.0049034385,0.019099928,0.09166759,0.022082547,0.0,0.0,0.08160632,0.095598996,0.0,0.029931216,0.016227322,0.012634215,0.0,0.013890514
13_FM3459,0.50084144,0.0663478,0.0,0.0,0.10173292,0.0,0.0,0.005698646,0.15024291,0.074635096,0.0024326376,0.0,0.06450807,0.0,0.03356049,0.0
13_FM846,0.49500692,0.06720379,0.0,0.0,0.10640348,0.0008459426,0.0,0.0018326826,0.14668052,0.07271117,0.0031652877,0.0,0.062619805,0.0,0.043530364,0.0
13_FM957,0.4982708,0.0653089,0.0,0.0,0.099826396,0.0,0.0,0.000765219,0.14738387,0.07310643,0.01109034,0.0,0.06390798,0.0010905276,0.039249517,0.0
13_HL_VL_AMP08,0.502052,0.051953066,0.0,0.0,0.10188119,0.0,0.0,0.0061616963,0.15690623,0.07517027,0.0058223396,0.0,0.06925459,0.0034203082,0.0273783,0.0
13_IA_VL_AMP03,0.5318157,0.06650861,0.0,0.0,0.10439109,0.0,0.0,0.0,0.12775846,0.081913754,0.0,0.0,0.06186295,0.0,0.025749458,0.0
13_JE_VL_AMP05,0.5051474,0.07353758,0.0,0.0,0.10332868,0.0035751602,0.0,0.0,0.12831214,0.07925036,0.008360333,0.0,0.05532706,0.0010550721,0.042106174,0.0
13_JH,0.49612927,0.06679194,0.0,0.0,0.10276409,0.0062744897,0.0,0.0,0.12487737,0.08179818,0.012296803,0.0017714323,0.050361842,0.0021947457,0.05181958,0.0029202069
13_JH_VL_AMP04,0.5101272,0.06502239,0.0,0.0,0.100631185,0.0011874153,0.0,0.0,0.12997966,0.08156172,0.00852752,0.00062444626,0.059243266,0.0,0.043095224,0.0
13_KO_AMP09,0.47786942,0.058414724,0.0,0.0,0.10203473,0.0011086197,0.0,0.0,0.13527763,0.07819455,0.017139733,0.011511391,0.06542186,0.0044825384,0.043642234,0.004902514
13_MR_VL_AMP07,0.47166315,0.05738696,0.0,0.0,0.09696655,0.004289976,0.0,0.0,0.13149923,0.07913564,0.008907587,0.018428013,0.082439646,0.007886643,0.03672401,0.004672644
13_V-P_VL_AMP10,0.5072432,0.06053009,0.0,0.0,0.098618075,0.0,0.0,0.0,0.1375341,0.076067805,0.015160848,0.0,0.069844805,0.0018119565,0.03318911,0.0
13_VA_VL_AMP06,0.45425057,0.06615196,0.0,0.0,0.09845599,0.0070607495,0.0,0.0,0.14352272,0.0713135,0.019421536,0.01607622,0.05951914,0.012135019,0.05181851,0.00027408634
13_VM_TA_AMP02,0.49195975,0.05108462,0.0,0.0,0.09004085,0.0,0.0,0.0,0.120064676,0.07906666,0.01384458,0.017196698,0.08859047,0.016237115,0.024379639,0.007534959
7_4974,0.4606456,0.057038363,0.0,0.0,0.10607111,0.0,0.0,0.0050274706,0.16037431,0.06783386,0.013224726,0.0,0.0706716,0.0,0.05802094,0.0010920494
7_5930,0.5059284,0.06776534,0.0,0.0,0.10248109,0.0,0.0,0.0060566464,0.14972737,0.076809265,0.0,0.0,0.06331114,0.0,0.027920736,0.0
7_8061,0.5029008,0.07540127,0.011949821,0.0,0.09790556,0.012726717,0.0,0.0,0.13504481,0.07870924,0.0,0.0,0.0463752,0.014144152,0.013190294,0.01165216
7_FM2612,0.49172524,0.07691602,0.0032774985,0.0,0.10688613,0.016831247,0.0,0.0,0.12976512,0.082889736,0.0034104716,0.0,0.036835868,0.0,0.05146267,0.0
7_FM2621,0.5237978,0.08968332,0.0,0.0,0.10073739,0.0066291774,0.0,0.0036954046,0.14253168,0.08604299,0.0,0.0,0.0288765,0.0014179412,0.015455867,0.0011319295
