Sample_id,capillary endothelial cell,"cd4-positive, alpha-beta t cell","cd8-positive, alpha-beta t cell",endothelial cell of artery,endothelial cell of lymphatic vessel,endothelial cell of vascular tree,erythrocyte,fast muscle cell,macrophage,mast cell,mature nk t cell,mesenchymal stem cell,mesothelial cell,pericyte cell,skeletal muscle satellite stem cell,slow muscle cell,smooth muscle cell,t cell,tendon cell
GTEX-XPT6-2026-SM-4B64V,0.06523775,0.052453212,0.01269156,0.0,0.0,0.071465485,0.001403652,0.18136321,0.11854128,0.0,0.029241074,0.006122526,0.042734135,0.010037009,0.11178426,0.1827246,0.0,0.0,0.11420028
GTEX-XPVG-2526-SM-4B66D,0.06786442,0.04170888,0.0,0.0,0.0,0.055297587,0.0,0.20311034,0.11329652,0.0,0.031159895,0.0,0.03794329,0.001193795,0.12152187,0.20070331,0.0,0.0,0.12620011
GTEX-XQ3S-0426-SM-4BOOA,0.05947233,0.051845327,0.0028028698,0.0039382055,0.0,0.06997712,0.0,0.1869841,0.10837468,0.0,0.014531445,0.012619102,0.04361515,0.019084452,0.11138473,0.18705021,0.0,0.0,0.12832022
GTEX-XQ8I-0626-SM-4BOPT,0.06320979,0.050644536,0.010946819,0.0,0.0,0.08035403,0.0016899005,0.17412418,0.11150514,0.0,0.028658323,0.0074656387,0.04060346,0.013033314,0.11885443,0.1706972,0.0,0.0,0.12821318
GTEX-XUW1-0826-SM-4BOP6,0.06673608,0.037531476,0.0,0.0,0.0,0.05909971,0.0,0.17619787,0.10689407,0.0,0.029470025,0.016261315,0.039254233,0.00893139,0.13056527,0.18694702,0.0,0.0,0.14211154
GTEX-XUYS-0326-SM-47JX2,0.06317137,0.047108557,0.0,0.0051889564,0.0,0.065350026,0.0,0.18796633,0.102768,0.0,0.018308382,0.018596511,0.041411925,0.010945008,0.116501294,0.18065792,0.0,0.0,0.14202571
GTEX-XUZC-2126-SM-4BRW8,0.06879463,0.049600482,0.015223011,0.0,0.0,0.061439313,0.0018128359,0.18585658,0.10637131,0.0054625403,0.038490962,0.0,0.035520535,0.0,0.115704626,0.19365983,0.0,0.0,0.12206337
GTEX-XV7Q-2926-SM-4BRUL,0.07025073,0.05148029,0.008017743,0.0,0.0,0.086527534,0.0016962962,0.16128217,0.10947844,0.0,0.030788321,0.004042143,0.042475253,0.015845273,0.115753636,0.16836317,0.0,0.0,0.13399903
GTEX-XYKS-2426-SM-4AT43,0.07776363,0.03934155,0.0,0.0032121995,0.0,0.0807561,0.0,0.17868046,0.09669514,0.0,0.027625997,0.0,0.03758523,0.018617678,0.11255373,0.18253124,0.010329364,0.0,0.13430768
GTEX-Y111-0326-SM-4SOIX,0.06631118,0.04477422,0.0,0.0052778106,0.0,0.07391557,0.0,0.18268599,0.099896215,0.0,0.015288522,0.0084249,0.041369583,0.02416347,0.11219507,0.18370356,0.008816739,0.0,0.1331772
GTEX-Y114-2526-SM-4TT8M,0.06920347,0.053565882,0.005058676,0.0,0.0,0.073366664,0.0,0.18710047,0.098089725,0.0,0.030492919,0.005408612,0.037246313,0.0076042754,0.11929785,0.18092912,0.0,0.0,0.13263606
GTEX-Y3I4-2326-SM-4TT81,0.06765177,0.035023343,0.0,0.0,0.0,0.051902693,0.0,0.21113645,0.100411944,0.0,0.027576985,0.0059313485,0.033693213,0.0,0.13054997,0.1902281,0.0,0.0,0.14589414
GTEX-Y3IK-2626-SM-4WWDK,0.059047665,0.0539422,0.015746266,0.0009730569,0.0,0.07380154,0.0014576397,0.17884207,0.10949959,0.0,0.026685447,0.014255982,0.043105192,0.0067711817,0.11119979,0.17498921,0.0,0.0,0.1296832
GTEX-Y5LM-2126-SM-4VDSY,0.07270768,0.052672964,0.0068407925,0.0,0.0,0.06743878,0.0020454547,0.16492346,0.11614083,0.0,0.04270448,0.017466761,0.039268244,0.0,0.117752664,0.15207659,0.0,0.0,0.14796136
GTEX-Y5V5-2526-SM-4VBQ4,0.064182885,0.037414875,0.0,0.0,0.0,0.053953033,0.0,0.18637888,0.10610421,0.0,0.031120561,0.02362427,0.03724869,0.0,0.13311964,0.16087203,0.0,0.0,0.16598095
GTEX-Y5V6-2626-SM-5IFIX,0.07326036,0.045840636,0.0025369467,0.0,0.0,0.059058525,0.0,0.20578757,0.10347615,0.0,0.033969656,0.0,0.033382732,0.0,0.12242447,0.19633517,0.0,0.0,0.12392778
GTEX-Y8DK-0326-SM-4TT3P,0.0700164,0.04573736,0.0,0.0021465847,0.0,0.069322996,0.0,0.20748445,0.0981801,0.0,0.018415047,0.005993519,0.037478752,0.005458392,0.11650186,0.18811521,0.0,0.0,0.13514934
GTEX-Y8E4-1026-SM-4VBQ5,0.07556855,0.046922524,0.00010234128,0.0,0.0,0.06767731,0.0,0.19535218,0.10358834,0.0,0.034803186,0.0,0.034582935,0.0031689587,0.117355786,0.19232592,0.0,0.0,0.12855192
GTEX-Y8E5-0326-SM-57WBM,0.07073583,0.03621297,0.0,0.004279359,0.0,0.068523586,0.0,0.19000094,0.09650233,0.0,0.026058758,0.020232473,0.041386608,0.004778639,0.12660627,0.16136144,0.0,0.0,0.15332088
GTEX-Y8LW-2026-SM-4V6G8,0.0829079,0.029410785,0.0,0.0,0.0,0.053076655,0.0,0.18642332,0.0931334,0.0,0.02995851,0.009578649,0.033881176,0.010758983,0.13296758,0.18171728,0.0022263199,0.0,0.15395948
GTEX-Y9LG-1926-SM-5IFHY,0.06568899,0.04809376,0.009056083,0.0,0.0,0.07030999,0.0,0.18830116,0.11218639,0.0,0.030330528,0.008656932,0.039130937,0.0004200435,0.119538605,0.17907186,0.0,0.0,0.12921463
GTEX-YB5E-2226-SM-5IFJ5,0.06801214,0.042217053,0.0,0.0,0.0,0.05581864,0.0,0.19254653,0.11595001,0.0,0.032336,0.014958109,0.039532557,0.0007671755,0.1197003,0.17773026,0.0,0.0,0.14043124
GTEX-YB5K-2326-SM-5IFHD,0.07729795,0.0405352,0.0,0.0,0.0,0.064559706,0.0,0.20137994,0.09305396,0.0,0.025085732,0.0,0.03027378,0.009417828,0.12603125,0.20011017,0.0017672182,0.0,0.13048732
GTEX-YBZK-0326-SM-59HLN,0.06517747,0.0362451,0.0,0.003594447,0.0,0.07741145,0.0,0.16051455,0.10232531,0.0,0.019358864,0.026623098,0.043872844,0.01888142,0.13379394,0.14210024,0.00434933,0.0,0.16575187
GTEX-YEC3-2126-SM-4YCDB,0.068022884,0.05186525,0.008714198,0.0034270175,0.0,0.0730161,0.0,0.16741295,0.110712,0.0,0.027337054,0.015859395,0.04135615,0.0142509,0.11611157,0.17442621,0.0,0.0,0.12748824
GTEX-YEC4-2226-SM-5IFJT,0.07463071,0.03435571,0.0,0.0,0.0,0.060046963,0.0,0.20479888,0.09992017,0.0,0.029568046,0.0031923072,0.032904726,0.0018629333,0.12750395,0.1853014,0.0024958188,0.0,0.14341836
GTEX-YECK-0626-SM-4W1ZE,0.07334031,0.03865631,0.0,0.0012350102,0.0,0.06359988,0.0,0.21881083,0.09024389,0.0,0.02194311,0.0,0.035893824,0.0017651818,0.12105712,0.19200392,0.0,0.0,0.1414506
GTEX-YF7O-2526-SM-5IFJX,0.06477473,0.0481552,0.004483054,0.0,0.0,0.065440916,0.00082246086,0.17605238,0.11704608,0.0,0.029147113,0.019078672,0.040998522,0.005994967,0.12204374,0.17413484,0.0,0.0,0.13182734
GTEX-YFC4-1026-SM-5RQJM,0.061352454,0.052044228,0.0040837987,0.00049436017,0.0,0.068247095,0.0,0.19085433,0.10277374,0.0,0.020264357,0.0072537563,0.04140507,0.014557641,0.11342841,0.19514035,0.0,0.0,0.12810045
GTEX-YFCO-1926-SM-4W212,0.07033849,0.0506898,0.003998678,0.0,0.0,0.061049968,0.000614541,0.19459347,0.106575035,0.0,0.03442483,0.010992514,0.04003129,0.0,0.11482757,0.18195724,0.0,0.0,0.12990654
GTEX-YJ8O-2826-SM-5CVM4,0.065266356,0.04517588,0.0,0.0032333806,0.0,0.06915324,0.0,0.200235,0.096476145,0.0,0.01837785,0.008962128,0.04001547,0.010337123,0.1157288,0.18700522,0.0,0.0,0.14003344
GTEX-Z93S-1326-SM-5CVMR,0.06296434,0.047526505,0.0,0.005046378,0.0,0.072236314,0.0,0.1865265,0.10509948,0.0,0.01909848,0.012134341,0.04273378,0.01783685,0.11306535,0.18568991,0.0,0.0,0.13004178
GTEX-Z9EW-1726-SM-5CVMO,0.072328694,0.040213462,0.0,0.0,0.0,0.055281423,0.0,0.19385877,0.103914425,0.0,0.031619556,0.011058749,0.03403558,0.00015442389,0.12488516,0.1929323,0.0,0.0,0.13971746
GTEX-ZA64-2026-SM-5PNXT,0.06322386,0.04879814,0.004195834,0.0,0.0,0.06522063,0.0,0.18672907,0.117009975,0.0,0.027775444,0.015878398,0.04039476,0.0050156205,0.11769884,0.17595157,0.0,0.0,0.13210782
GTEX-ZAB4-0426-SM-5HL7N,0.060730293,0.04337904,0.0,0.0018327624,0.0,0.06286846,0.0,0.18711652,0.11833187,0.0,0.02701652,0.0116149755,0.04213132,0.010287109,0.11868271,0.17790866,0.0,0.0,0.13809973
GTEX-ZAB5-2126-SM-5K7UN,0.06951661,0.03056625,0.0,0.0,0.0,0.04712329,0.0,0.21415278,0.1040468,0.0,0.026385618,0.008208126,0.031270817,0.0,0.13175723,0.18710558,0.000898459,0.0,0.1489685
GTEX-ZAJG-0526-SM-5S2MT,0.06756076,0.052980173,0.0070538823,0.0,0.0,0.0743856,0.0,0.19265361,0.09704777,0.0,0.030673621,0.00024918598,0.035970144,0.004260252,0.12012984,0.19400327,0.0,0.0,0.12303188
GTEX-ZAK1-0526-SM-5K7X4,0.07755479,0.037427522,0.0,0.00090952235,0.0,0.0704419,0.0,0.20833862,0.086344115,0.0,0.020981995,0.0,0.033369888,0.017326098,0.12019871,0.19310373,0.0003475713,0.0,0.13365553
GTEX-ZAKK-0326-SM-5EGHA,0.071953654,0.030847691,0.0,0.0009719556,0.0,0.07204227,0.0,0.19342697,0.107549645,0.0,0.02042311,0.012143696,0.041993428,0.0064543146,0.126767,0.15812236,0.0,0.0,0.15730397
GTEX-ZC5H-0326-SM-5HL9F,0.07657338,0.045934428,0.001927615,0.0,0.0,0.07809085,0.0,0.17393272,0.10627039,0.0,0.032418083,0.0026342385,0.032655947,0.0033145717,0.1323606,0.16961229,0.0,0.0,0.14427495
GTEX-ZDTS-0526-SM-4WKH9,0.057148416,0.05312685,0.006167493,0.006544988,0.000517686,0.07338639,0.0,0.17520794,0.10997801,0.0,0.01668503,0.022055436,0.045376156,0.017741995,0.111331,0.1713582,0.0,0.0,0.13337441
GTEX-ZDXO-0326-SM-4WKHJ,0.05618381,0.0507715,0.0042289207,0.006963484,0.0008281277,0.07950313,0.0,0.15786527,0.11578795,0.0,0.01602964,0.025037825,0.04878483,0.023481756,0.112991184,0.15488176,0.0,0.0,0.14666085
GTEX-ZDYS-1726-SM-5HL4Y,0.07054379,0.03528242,0.0,0.0,0.0,0.0570292,0.0,0.18295455,0.097969085,0.0,0.026796537,0.014743483,0.03821079,0.008449399,0.12368877,0.17529087,0.013977894,0.0,0.15506326
GTEX-ZE7O-0326-SM-51MTH,0.05180196,0.04082367,0.0,0.0011669759,0.0,0.054118168,0.0,0.18434902,0.10597219,0.0,0.01762496,0.032517694,0.04569879,0.016531866,0.1223913,0.171554,0.0,0.0,0.15544944
GTEX-ZE9C-2326-SM-5J1NT,0.06256554,0.05089674,0.0,0.005063659,0.0,0.08149904,0.0,0.18512045,0.10094267,0.0,0.019596366,0.0044841124,0.042235665,0.018975025,0.113978654,0.1816091,0.0027612885,0.0,0.13027175
GTEX-ZEX8-2526-SM-DO92M,0.06849625,0.045894206,0.0,0.0,0.0,0.070197485,0.0,0.18949372,0.11047711,0.0,0.028759668,0.006969838,0.041563544,0.002245211,0.11976038,0.17880572,0.0,0.0,0.13733678
GTEX-ZF28-0526-SM-4WKGW,0.067955524,0.034265447,0.0,0.0,0.0,0.06292769,0.0,0.18238586,0.10227502,0.0,0.028872194,0.025793934,0.039771378,0.0032127453,0.13287087,0.16342612,0.0,0.0,0.15624322
GTEX-ZF29-2426-SM-DO92G,0.08043351,0.04473501,0.0,0.0,0.0,0.06661244,0.0,0.18774323,0.10632369,0.0,0.031116497,0.005560964,0.03586875,0.0096996715,0.121049166,0.18202648,0.0,0.0,0.1288306
GTEX-ZF2S-2126-SM-4WWAY,0.069846876,0.03872943,0.0,0.0,0.0,0.06267855,0.0,0.19515285,0.09917827,0.0,0.023395713,0.016328404,0.037595823,0.0016817842,0.12897544,0.17988181,0.0,0.0,0.146555
GTEX-ZF3C-0326-SM-4WWBF,0.071624234,0.046041664,0.0,0.0,0.0,0.07630895,3.444165e-06,0.19511864,0.10041551,0.0,0.028076367,0.0,0.039053172,0.0032057145,0.11881049,0.19378465,0.0,0.0,0.1275572
GTEX-ZGAY-0726-SM-DO91O,0.070722744,0.056915637,0.0133825885,0.0,0.0,0.07361883,0.0,0.17396541,0.109382845,0.0,0.028790133,0.004473929,0.038122803,0.009946666,0.11566843,0.18621403,0.0,0.0,0.11879596
GTEX-ZLFU-2526-SM-DO91K,0.07333659,0.054700363,0.007843419,0.0,0.0,0.07925949,0.0,0.17706174,0.1069514,0.0,0.030488916,0.006607652,0.037323013,0.0073349387,0.11744442,0.17286043,0.0,0.0,0.12878765
GTEX-ZLV1-2126-SM-4WWD2,0.06489723,0.05336067,0.015778651,0.0,0.0,0.072774895,0.0012264453,0.15978466,0.11388937,0.0021398428,0.027484102,0.01558184,0.042796683,0.015085348,0.114540204,0.17654137,0.0,0.0,0.12411872
GTEX-ZLWG-2126-SM-DO91M,0.061071172,0.05753108,0.017185422,0.0,0.0,0.073676854,0.0,0.1761977,0.11622168,0.0,0.026858767,0.013032566,0.04018738,0.008816942,0.11358911,0.17205058,0.0,0.0,0.12358069
GTEX-ZP4G-2026-SM-57WEH,0.08116397,0.040568307,0.0,0.0,0.0,0.057556394,0.0,0.19929482,0.094025955,0.0,0.045727827,0.0,0.028510043,0.0,0.12828572,0.17994721,0.0,0.0,0.14491975
GTEX-ZPCL-2026-SM-57WFD,0.063129164,0.043578103,0.0,0.0,0.0,0.051454965,0.0,0.19890656,0.107022196,0.0,0.02726208,0.013020969,0.036426235,0.004554609,0.12493423,0.19417575,0.0,0.0,0.1355352
GTEX-ZPIC-2526-SM-57WDP,0.07028109,0.03314462,0.0,0.0,0.0,0.060683165,0.0,0.19776249,0.09199781,0.0,0.03129514,0.009301099,0.03266015,0.0,0.12991032,0.18447636,0.004760225,0.0,0.15372756
GTEX-ZQG8-1226-SM-51MRX,0.05439617,0.05426652,0.016226972,0.002113706,0.0,0.06745237,0.0013654745,0.18083048,0.117661364,0.0041164784,0.023050375,0.014959485,0.0430621,0.0108787855,0.10914896,0.18585315,0.0,0.0,0.11461765
GTEX-ZQUD-1726-SM-7P8ON,0.062030386,0.05031191,0.019847082,0.0,0.0,0.059102472,0.0031436607,0.19999386,0.100890554,0.0,0.03580249,0.009005267,0.038282275,0.0,0.11083894,0.18795711,0.0,0.0,0.12279403
GTEX-ZT9X-1826-SM-57WDU,0.07358507,0.050493762,0.008511835,0.0,0.0,0.07888612,0.0,0.17327848,0.1099393,0.0,0.033860642,0.003971407,0.038122833,0.005717801,0.12109499,0.1674163,0.0,0.0,0.13512151
GTEX-ZTPG-0126-SM-5O9AL,0.06811701,0.043607567,0.0,0.0,0.0,0.07346655,0.0,0.18168673,0.114893265,0.0,0.030116675,0.00552658,0.041267805,0.01702653,0.11134173,0.17763576,0.0,0.0,0.13531375
GTEX-ZTX8-1626-SM-51MRY,0.07243308,0.04755082,0.0,0.0,0.0,0.06799821,0.0,0.21013804,0.092311114,0.0,0.036127593,0.0,0.030439025,0.0,0.12234716,0.19293208,0.0,0.0,0.12772283
GTEX-ZUA1-0326-SM-5NQA3,0.07190051,0.04154259,0.0,0.00589342,0.0,0.07421386,0.0,0.19088472,0.098614566,0.0,0.015958495,0.003581579,0.039479006,0.021412436,0.11498403,0.18130977,0.0054650395,0.0,0.13475998
GTEX-ZV68-0526-SM-59HKI,0.066800795,0.04689185,0.0,0.00021538365,0.0,0.07282819,0.0,0.20462194,0.09844991,0.0,0.020535061,0.0,0.037561845,0.014712624,0.11879862,0.19899417,0.0,0.0,0.11958967
GTEX-ZV6S-2126-SM-4YCEM,0.0778724,0.056498297,0.017676018,0.0,0.0,0.08087911,0.0,0.16897693,0.10034034,0.0,0.039659943,0.0,0.0327751,0.009624959,0.1173664,0.17082384,0.0,0.0,0.12750672
GTEX-ZV7C-2426-SM-5NQ7Q,0.06151054,0.05772805,0.018203005,0.0,0.0,0.07750458,0.00097415264,0.17903094,0.10899656,0.0,0.028304206,0.011795121,0.039229404,0.008842668,0.11153995,0.17012227,0.0,0.0,0.1262186
GTEX-ZVE1-0526-SM-5NQ71,0.067071825,0.048122983,0.0029626272,0.0,0.0,0.07094404,0.0011766732,0.17926283,0.105439454,0.0,0.0333091,0.012872276,0.039128445,0.0040409123,0.123991296,0.17356052,0.0,0.0,0.13811709
GTEX-ZVE2-0626-SM-5GU7I,0.0731401,0.039072953,0.0,0.0,0.0,0.06972149,0.0,0.1709876,0.10411963,0.0,0.033867013,0.008053723,0.036181647,0.010442254,0.13440607,0.1669958,0.0041582193,0.0,0.14885359
GTEX-ZVP2-2126-SM-5GU6E,0.06433019,0.058690686,0.019996261,0.0007078388,0.0005064875,0.07823849,0.0,0.17104915,0.10956401,0.0014301082,0.0254585,0.00931549,0.03775897,0.017492216,0.11268973,0.17085554,0.0,0.0,0.12191638
GTEX-ZVT2-2426-SM-57WCQ,0.06795287,0.0549574,0.013371445,0.0,0.0,0.063254185,0.0021300216,0.18882816,0.10791285,0.0,0.033389926,0.00870601,0.036955807,0.0008621877,0.114681415,0.18476014,0.0,0.0,0.12223761
GTEX-ZVT3-0526-SM-5GIE9,0.06710107,0.051588695,0.003103292,0.002552602,0.0,0.077801414,0.0,0.19899052,0.097906776,0.0,0.019410325,0.0010158657,0.038616095,0.014767646,0.11197032,0.1915385,0.0,0.0,0.123636924
GTEX-ZVT4-0326-SM-51MS5,0.076004766,0.031986035,0.0,0.0,0.0,0.048858162,0.0,0.21845528,0.08328408,0.0,0.02805763,0.0034026182,0.03282817,0.0010162453,0.13231452,0.19813864,0.0,0.0,0.14565378
GTEX-ZVTK-0626-SM-5GU6Y,0.06998427,0.054249596,0.008113805,0.006289391,0.0009924307,0.083093606,0.0,0.17721975,0.10841462,0.0,0.017649489,0.003954911,0.041445564,0.022821201,0.10670851,0.18123282,0.0,0.0,0.11783005
GTEX-ZVZO-0326-SM-5HL4N,0.074795656,0.03361345,0.0,0.0,0.0,0.06817223,0.0,0.19636711,0.0913815,0.0,0.02195905,0.0029331085,0.03542388,0.0066029835,0.12842783,0.1697332,0.01771807,0.0,0.15287194
GTEX-ZVZP-2526-SM-57WBR,0.072459094,0.05209299,0.011261468,0.0,0.0,0.0668096,0.0,0.16404511,0.11187065,0.0,0.038205415,0.012345672,0.037171725,0.004475361,0.122665785,0.16987398,0.0,0.0,0.13672307
GTEX-ZWKS-0326-SM-5NQ7G,0.08647178,0.0359869,0.0,0.0,0.0,0.07973286,0.0,0.16427945,0.10275926,0.0,0.037450243,0.0007342746,0.035421122,0.016959012,0.13108808,0.1540354,0.004923801,0.0,0.15015788
GTEX-ZXG5-0326-SM-5GICH,0.05883941,0.04191831,0.0,0.0,0.0,0.050753776,0.0,0.19873242,0.100968555,0.0,0.02864097,0.020040324,0.037470315,0.0,0.12826818,0.185841,0.0,0.0,0.1485268
GTEX-ZY6K-2026-SM-5GZXQ,0.06352851,0.035514966,0.0,0.0,0.0,0.052959725,0.0,0.21935806,0.0958205,0.0,0.030150916,0.002203808,0.028852,0.0,0.13374971,0.18415499,0.0,0.0,0.15370683
GTEX-ZYFC-0526-SM-5GIDF,0.06717147,0.050844286,0.0022040668,0.0047569503,0.0,0.07662168,0.0,0.17691444,0.104703285,0.0,0.018172486,0.011945107,0.044207558,0.02198317,0.11185985,0.17991774,0.0,0.0,0.12869795
GTEX-ZYFD-0326-SM-5NQ8I,0.066902176,0.04942121,0.0,0.0038948527,0.0,0.081819855,0.0,0.19107203,0.10476544,0.0,0.024155289,0.0,0.041654874,0.017092146,0.11021496,0.18349577,0.0,0.0,0.12551135
GTEX-ZYFG-2426-SM-5GIE8,0.06810623,0.051023163,0.0076104356,0.0,0.0,0.064315274,0.002067579,0.18441527,0.109075405,0.0,0.030612754,0.0110835945,0.03800288,0.0037656152,0.1198212,0.18334341,0.0,0.0,0.12675719
GTEX-ZYT6-1626-SM-5E45R,0.06613998,0.05213309,0.003246251,0.0051605185,0.0,0.07883888,0.0,0.19108626,0.10382314,0.0,0.01737988,0.0053931256,0.040170074,0.016571783,0.110866204,0.18635656,0.0,0.0,0.12283429
GTEX-ZYW4-0526-SM-5GZZ5,0.0772164,0.03612541,0.0,0.0,0.0,0.06528416,0.0,0.19511388,0.083178826,0.0,0.03212057,0.0007420793,0.032473926,0.007636373,0.12800454,0.17886646,0.011864785,0.0,0.15137257
GTEX-ZYY3-0526-SM-5E45G,0.07365933,0.04503386,0.007504913,0.0,0.0,0.06724623,0.0032694472,0.18836972,0.105958134,0.0,0.041439954,0.0,0.032106407,0.0,0.12280684,0.17968978,0.0,0.0,0.13291539
GTEX-ZZ64-1526-SM-5E43K,0.07885761,0.035434682,0.0,0.0,0.0,0.057188474,0.0,0.18747225,0.093411855,0.0,0.034095455,0.008727124,0.03426356,0.0046547554,0.124707505,0.17742142,0.015819483,0.0,0.14794585
GTEX-ZZPT-0626-SM-5GZXT,0.07717579,0.048388794,0.004685281,0.0027857805,0.0,0.097268365,0.0,0.12277881,0.122385755,0.0,0.030137364,0.014559314,0.041432012,0.03204159,0.12106518,0.13580237,0.0019038934,0.0,0.14758965
GTEX-ZZPU-2626-SM-5E45Y,0.06267325,0.043528635,0.0,0.0,0.0,0.04918232,0.0008156746,0.1851499,0.113729924,0.0,0.030072583,0.02484581,0.039544422,0.0,0.12478907,0.1751569,0.0,0.0,0.15051158
0_FM1812,0.07238374,0.046954602,0.0,0.0,0.0,0.07270852,0.0,0.19402154,0.10056789,0.0,0.02021193,0.0,0.03336813,0.016389577,0.12158975,0.19301394,0.005828886,0.0,0.122961454
0_FM22,0.071093865,0.038406923,0.0,0.0,0.0,0.07044872,0.0,0.21019776,0.09369222,0.0,0.02265408,0.0,0.028159691,0.0015091916,0.13156259,0.18180366,0.0065582814,0.0,0.14391297
0_FM2670,0.07716485,0.044221964,0.0,0.0,0.0,0.07334382,0.0,0.19955009,0.09936594,0.0,0.024842003,0.0,0.034495596,0.014130857,0.117611475,0.19317831,0.0,0.0,0.12209507
0_FM3310,0.06628286,0.049678445,0.0054581654,0.0,0.0,0.06745728,0.0,0.19220807,0.10210739,0.0,0.026445914,0.005939255,0.040812496,0.009542632,0.115240484,0.19872825,0.0,0.0,0.12009879
0_FM3311,0.06568131,0.031904962,0.0,0.00085468957,0.0,0.069094084,0.0051882337,0.13175806,0.10932495,0.0,0.0306565,0.045535605,0.048679117,0.014379535,0.13261662,0.12413031,0.0,0.0,0.19019602
0_FM3591,0.0678992,0.055834644,0.012602052,0.0,0.0,0.07256328,0.00013673256,0.19942991,0.10034993,0.0,0.02945599,0.0,0.036369536,0.0016330915,0.11261595,0.1963517,0.0,0.0,0.11475801
0_FM3894,0.078634605,0.03691958,0.0,0.0,0.0,0.061433055,0.0,0.20209752,0.09047621,0.0,0.035630483,0.0,0.03143756,0.0013113735,0.1300597,0.20513402,8.2416496e-05,0.0,0.12678355
0_FM3901,0.06669502,0.050843038,0.001665634,0.0,0.0,0.06309289,0.0,0.21428104,0.10221495,0.0,0.028967304,0.0,0.03530908,0.0,0.11390462,0.20518789,0.0,0.0,0.11783855
0_FM4021,0.0624083,0.052847967,0.004782476,0.0,0.0,0.06712943,0.0,0.21084318,0.09531648,0.0,0.024154104,0.0032681455,0.035561014,0.0007278419,0.11972688,0.1964043,0.0,0.0,0.12682997
0_FM4024,0.066374995,0.03575971,0.0,0.0,0.0,0.06644058,0.0004098123,0.19474939,0.10698062,0.0,0.02931035,0.0073252902,0.0415118,0.004256276,0.1220512,0.18258496,0.0,0.0,0.14224504
0_FM4025,0.07019903,0.0314778,0.0,0.0,0.0,0.05888231,0.0,0.2046205,0.09585821,0.0,0.03011999,0.012348248,0.03601894,0.0,0.1324408,0.1748143,0.0,0.0,0.1532199
0_FM4028,0.059202433,0.05183879,0.012445164,0.004780184,0.0,0.068647414,0.0017000561,0.14950094,0.11122386,0.0,0.026800336,0.027171992,0.046904527,0.0177065,0.111445814,0.17474563,0.0,0.0,0.13588637
0_FM4087,0.079755895,0.048222337,0.0,0.0053736134,0.0,0.09548386,0.0,0.15106784,0.103834555,0.0,0.022891063,0.010628688,0.043362517,0.030971203,0.12003875,0.1441018,0.0,0.0,0.14426792
0_FM466,0.08898899,0.046130996,0.0,0.00065093796,0.0,0.08890898,0.0,0.1738019,0.09589148,0.0,0.022495855,0.0,0.026200997,0.022451933,0.1250336,0.17494664,0.007787524,0.0,0.12671013
0_FM806,0.063212916,0.03447403,0.0,0.0,0.0,0.04899044,0.0,0.22136745,0.09572141,0.0,0.02763079,0.013425008,0.030290877,0.0,0.12774086,0.17579578,0.0,0.0,0.16135041
0_FM951,0.07925114,0.03460608,0.0,0.0,0.0,0.057784986,0.0012234836,0.2264801,0.090318896,0.0,0.036530282,0.0,0.030828541,0.0,0.11413335,0.19468859,0.0,0.0,0.13415457
0_FM963,0.054017223,0.04532989,0.0,0.0,0.0,0.057300035,0.0,0.18128721,0.117010474,0.0,0.024113357,0.010700771,0.04115264,0.010661318,0.12507202,0.19391963,0.0016114112,0.0,0.13782404
13_3804,0.064820595,0.049686883,0.0009201747,0.0,0.0,0.06748842,0.0,0.21242756,0.09989387,0.0,0.022111302,0.0,0.036099996,0.0043431986,0.11783726,0.20688234,0.0,0.0,0.1174884
13_4445,0.06243492,0.054611817,0.0112534845,0.0028043892,0.0,0.07542389,0.0,0.1884002,0.10571014,0.0,0.02185399,0.0060988464,0.039888103,0.013988158,0.11235071,0.18968906,0.0,0.0,0.11549232
13_6172,0.061636288,0.048281085,0.0,0.005040213,0.0,0.06746778,0.0,0.20264225,0.109182246,0.0,0.013465913,0.0063451007,0.04149344,0.011921151,0.11106623,0.19669916,0.0,0.0,0.124759145
13_AS_TA_AMP01,0.06374846,0.046470586,0.0,0.004413536,0.0,0.07118519,0.0,0.15015411,0.11245436,0.0,0.025296055,0.031344693,0.045107268,0.02881187,0.11511569,0.15673678,0.0,0.0,0.14916146
13_FM1834,0.08902697,0.034914095,0.0,0.00092051784,0.0,0.073452674,0.0,0.19136798,0.09074851,0.0,0.034255426,0.0,0.03016352,0.017477565,0.119254276,0.18315813,0.003299616,0.0,0.13196076
13_FM2259,0.07185417,0.0312551,0.0,0.0,0.0,0.050658524,0.0,0.21489687,0.08991711,0.0,0.026359264,0.005243293,0.03537897,0.0,0.12331881,0.20146476,0.0,0.0,0.14965309
13_FM2422,0.06273449,0.038837686,0.0,0.0,0.0,0.05199372,0.0,0.21934193,0.098648325,0.0,0.032771304,0.0,0.037171353,0.0,0.1192327,0.20283145,0.0,0.0,0.13643706
13_FM2428,0.06790859,0.043431703,0.0,0.0,0.0,0.06142642,0.0,0.19894737,0.10311819,0.0,0.03182491,0.006757948,0.035630587,0.0,0.12696746,0.18727611,0.0,0.0,0.13671064
13_FM2432,0.0686837,0.039122608,0.0,0.0,0.0,0.0616148,0.0,0.2260485,0.09342642,0.0,0.024561701,0.0,0.03537008,0.00093353103,0.11983469,0.20604882,0.0,0.0,0.12435517
